words,labels,is_duplicate
0.5,1.6666666666666665,1.0
0.375,1.5,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.7333333333333333,1.6666666666666665,1.0
1.25,1.75,1.0
0.9333333333333333,1.6666666666666665,0.0
0.5476190476190476,1.5714285714285714,1.0
0.5666666666666667,1.6666666666666665,0.0
1.6666666666666665,2.0,1.0
-0.380952380952381,1.2857142857142856,1.0
1.3,1.8,0.0
0.06666666666666665,1.4,0.0
0.5,1.5,1.0
0.48,1.6,1.0
0.375,1.5,1.0
2.0,2.0,1.0
0.5,1.5,1.0
1.8333333333333333,2.0,1.0
0.25,1.5,0.0
-0.25,1.25,1.0
0.5,1.6,1.0
-1.0,1.0,0.0
-0.6190476190476191,1.1666666666666667,0.0
1.7777777777777777,2.0,1.0
-0.5875,1.2,0.0
1.25,1.75,1.0
-0.4642857142857143,1.25,0.0
0.5,1.6666666666666665,0.0
-0.020833333333333343,1.375,0.0
-1.0,1.0,0.0
0.04999999999999999,1.5,0.0
-0.16666666666666666,1.3333333333333333,1.0
0.3333333333333333,1.5,0.0
0.3888888888888889,1.6666666666666665,0.0
-0.6666666666666666,1.1666666666666667,0.0
0.0,1.5,0.0
-0.22222222222222224,1.3333333333333333,1.0
-0.06000000000000001,1.4,0.0
-0.08333333333333334,1.4,0.0
0.35185185185185186,1.5555555555555556,1.0
1.0,1.75,1.0
-0.16363636363636364,1.3636363636363638,0.0
-0.55,1.2,0.0
1.6666666666666667,2.0,0.0
0.25,1.5,0.0
0.375,1.5,1.0
-0.28571428571428575,1.3333333333333333,1.0
1.6666666666666665,2.0,1.0
1.1,1.8,1.0
2.0,2.0,1.0
0.9484848484848485,1.7272727272727273,1.0
0.5,1.5,0.0
0.30612244897959184,1.5714285714285714,0.0
1.25,1.75,1.0
0.4,1.6,0.0
0.9444444444444444,1.8333333333333335,0.0
0.1333333333333333,1.4,1.0
0.6,1.6,1.0
-0.6,1.2,0.0
0.4444444444444444,1.6666666666666665,1.0
1.875,2.0,1.0
0.8888888888888888,1.6666666666666665,0.0
0.25,1.5,0.0
-0.7142857142857143,1.1428571428571428,0.0
1.5,2.0,0.0
-1.0,1.0,0.0
0.5,1.5,0.0
2.0,2.0,0.0
0.20833333333333331,1.5,0.0
0.6805555555555556,1.75,1.0
-0.4,1.2,1.0
0.5666666666666667,1.6,1.0
-0.35,1.25,1.0
0.36666666666666664,1.6,1.0
-0.14814814814814814,1.3333333333333333,1.0
1.75,2.0,0.0
1.1,1.75,0.0
2.0,2.0,1.0
1.36,1.8,1.0
1.6666666666666667,2.0,1.0
-0.2,1.4,0.0
1.75,2.0,1.0
0.8888888888888888,1.6666666666666665,1.0
0.5,1.5,1.0
1.125,1.75,1.0
-0.22222222222222224,1.3333333333333333,0.0
0.25,1.5,1.0
1.8888888888888888,2.0,1.0
-1.0,1.0,1.0
0.75,1.6666666666666665,1.0
1.1666666666666667,1.8,1.0
0.75,1.6666666666666665,1.0
-1.0,1.0,0.0
-0.4583333333333333,1.25,0.0
0.1833333333333333,1.5,0.0
-0.6,1.2,0.0
0.4333333333333333,1.6,0.0
-1.0,1.0,0.0
1.5,2.0,0.0
-1.0,1.0,0.0
-0.6,1.1666666666666667,0.0
1.0925925925925926,1.7777777777777777,1.0
-0.5833333333333334,1.1666666666666667,0.0
-0.380952380952381,1.2857142857142856,0.0
0.611111111111111,1.6666666666666665,1.0
0.7999999999999999,1.6666666666666665,0.0
1.0333333333333334,1.8,1.0
1.8333333333333333,2.0,1.0
1.3125,2.0,1.0
0.5,1.5,1.0
0.4,1.5,0.0
0.3333333333333333,1.5,1.0
-0.6666666666666666,1.1666666666666667,0.0
1.0,1.6666666666666665,0.0
-0.5555555555555556,1.2222222222222223,0.0
1.25,1.75,1.0
2.0,2.0,1.0
-0.55,1.2,1.0
1.0,1.6666666666666665,0.0
-0.5,1.2,0.0
0.375,1.5,1.0
1.25,1.75,1.0
-0.42857142857142855,1.2857142857142856,0.0
2.0,2.0,1.0
-0.05555555555555558,1.3333333333333333,0.0
1.1666666666666665,1.75,1.0
0.3333333333333333,1.5,1.0
0.16666666666666663,1.5,0.0
1.0625,1.75,0.0
1.8888888888888888,2.0,0.0
1.0,1.6666666666666665,0.0
0.5,1.5,1.0
-1.0,1.0,0.0
0.0,1.4,0.0
0.5285714285714286,1.5714285714285714,1.0
0.4,1.5,1.0
-0.25,1.3333333333333333,1.0
0.8666666666666667,1.6666666666666665,1.0
1.75,2.0,0.0
-0.4375,1.25,0.0
-0.6666666666666666,1.1666666666666667,0.0
1.3333333333333333,2.0,1.0
0.25,1.5,1.0
1.0,1.6666666666666665,0.0
0.35416666666666663,1.5,0.0
0.125,1.5,0.0
2.0,2.0,1.0
-0.11111111111111116,1.3333333333333333,0.0
2.0,2.0,1.0
-0.4166666666666667,1.25,0.0
0.8333333333333334,1.6666666666666665,1.0
0.24,1.6,0.0
-0.11111111111111112,1.3333333333333333,0.0
0.5,1.5,1.0
0.7222222222222222,1.6666666666666665,1.0
-0.5333333333333333,1.2,0.0
2.0,2.0,1.0
1.8333333333333333,2.0,1.0
1.875,2.0,1.0
2.0,2.0,1.0
0.20833333333333331,1.5,1.0
1.8333333333333333,2.0,0.0
1.8888888888888888,2.0,1.0
1.0,1.75,0.0
0.13888888888888887,1.5,0.0
0.04999999999999999,1.5,0.0
0.8333333333333333,1.75,0.0
0.7333333333333333,1.6666666666666665,1.0
0.5,1.5,0.0
0.125,1.5,1.0
1.8333333333333333,2.0,1.0
1.6888888888888889,2.0,1.0
0.7,1.6,1.0
0.611111111111111,1.6666666666666665,0.0
1.3,2.0,0.0
0.2,1.4,0.0
-1.0,1.0,1.0
1.1111111111111112,2.0,1.0
-0.2916666666666667,1.3333333333333333,0.0
0.4583333333333333,1.6666666666666665,0.0
-0.08333333333333333,1.3333333333333333,0.0
0.3333333333333333,1.5,0.0
0.033333333333333326,1.5,1.0
-0.22222222222222224,1.3333333333333333,0.0
-0.2,1.4,0.0
2.0,2.0,1.0
0.0,1.4,0.0
0.0,1.5,0.0
0.5555555555555555,1.6666666666666665,1.0
0.25,1.5,0.0
-0.7142857142857143,1.1428571428571428,0.0
2.0,2.0,1.0
1.125,2.0,1.0
0.5,1.5,0.0
1.6666666666666665,2.0,1.0
-0.2,1.4,0.0
-0.2361111111111111,1.375,0.0
1.75,2.0,1.0
-1.0,1.0,1.0
-0.22222222222222224,1.3333333333333333,1.0
0.8214285714285714,1.75,1.0
1.3,1.8,0.0
1.6666666666666667,2.0,0.0
0.125,1.5,0.0
-0.375,1.25,0.0
-0.25,1.375,0.0
-0.07000000000000002,1.4,0.0
0.2,1.4,1.0
2.0,2.0,1.0
1.6666666666666667,2.0,1.0
2.0,2.0,1.0
1.2916666666666665,2.0,1.0
0.0,1.3333333333333333,1.0
2.0,2.0,1.0
0.7777777777777778,1.6666666666666665,1.0
-1.0,1.0,1.0
1.0,1.6666666666666665,1.0
0.19999999999999996,1.5,1.0
1.3333333333333333,2.0,0.0
0.25,1.5,0.0
0.125,1.5,0.0
0.7777777777777778,1.6666666666666665,0.0
-0.49603174603174605,1.2222222222222223,0.0
-0.6,1.2,0.0
2.0,2.0,1.0
-0.4,1.25,0.0
-0.7142857142857143,1.1428571428571428,0.0
1.8333333333333333,2.0,1.0
-0.4,1.3,0.0
0.06666666666666665,1.4,1.0
0.07999999999999999,1.4,0.0
-0.22222222222222224,1.3333333333333333,0.0
1.6666666666666665,2.0,0.0
2.0,2.0,0.0
0.8571428571428571,1.7142857142857144,1.0
0.375,1.5,1.0
0.0,1.4,0.0
1.75,2.0,0.0
-0.45,1.25,0.0
-0.5,1.25,0.0
0.30612244897959184,1.5714285714285714,0.0
2.0,2.0,1.0
1.6333333333333333,2.0,1.0
0.41666666666666663,1.5,1.0
2.0,2.0,1.0
0.1333333333333333,1.4,1.0
0.5,1.6,1.0
0.2380952380952381,1.5,1.0
1.0625,1.75,0.0
0.8333333333333333,1.75,1.0
1.2,1.8,1.0
1.25,1.75,1.0
1.7,2.0,1.0
1.875,2.0,0.0
0.5,1.6666666666666665,1.0
0.30000000000000004,1.5,0.0
1.0,1.75,0.0
-0.5555555555555556,1.1666666666666667,1.0
0.5,1.5,1.0
2.0,2.0,1.0
0.275,1.6,1.0
1.25,2.0,1.0
-0.4166666666666667,1.25,1.0
2.0,2.0,1.0
1.0,1.6666666666666665,0.0
-0.12337662337662338,1.3636363636363638,0.0
-4.4408920985006264e-17,1.4,0.0
0.18055555555555555,1.5,1.0
0.5,1.75,0.0
-0.25,1.25,1.0
-0.16666666666666666,1.3333333333333333,1.0
-0.2380952380952381,1.2857142857142856,1.0
-0.5,1.25,0.0
-0.2916666666666667,1.3333333333333333,1.0
0.25,1.5,0.0
0.0,1.5,0.0
1.4166666666666667,2.0,0.0
1.5833333333333333,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.5333333333333333,1.2,1.0
1.3333333333333333,2.0,0.0
-0.5,1.25,0.0
2.0,2.0,1.0
-0.5333333333333333,1.2,0.0
0.25,1.5,0.0
1.0,1.75,1.0
0.017857142857142856,1.4285714285714286,1.0
0.0,1.5,0.0
0.4,1.6,1.0
2.0,2.0,1.0
0.125,1.5,1.0
0.06666666666666665,1.4,0.0
-0.11111111111111116,1.3333333333333333,0.0
0.16666666666666663,1.5,0.0
0.5,1.5,1.0
-0.08571428571428572,1.4,1.0
-0.5,1.25,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.26666666666666666,1.3333333333333333,0.0
1.125,1.75,1.0
-0.5833333333333334,1.1666666666666667,1.0
-0.5,1.25,0.0
1.875,2.0,1.0
1.8333333333333333,2.0,1.0
-0.11111111111111116,1.3333333333333333,1.0
-0.22222222222222224,1.3333333333333333,1.0
1.2,2.0,0.0
2.0,2.0,1.0
1.7333333333333334,2.0,0.0
0.0,1.5,0.0
0.7333333333333333,1.6666666666666665,0.0
-0.16666666666666666,1.3333333333333333,1.0
0.375,1.5,0.0
0.8333333333333334,1.6666666666666665,0.0
1.0,1.75,1.0
1.5625,1.875,0.0
1.5,2.0,1.0
-0.1333333333333333,1.3333333333333333,1.0
2.0,2.0,1.0
0.7333333333333333,1.6666666666666665,1.0
1.5166666666666666,2.0,1.0
1.0,1.6666666666666665,0.0
0.03333333333333335,1.4,0.0
1.4444444444444444,1.8333333333333335,0.0
0.375,1.5,1.0
0.4166666666666667,1.5,1.0
0.2222222222222222,1.5,1.0
0.4444444444444444,1.6666666666666665,0.0
-0.33333333333333337,1.25,1.0
0.25,1.6,1.0
2.0,2.0,1.0
0.5047619047619047,1.5714285714285714,0.0
0.5,1.6,1.0
0.3333333333333333,1.6666666666666665,0.0
0.028571428571428564,1.4285714285714286,1.0
-0.23809523809523814,1.3333333333333333,1.0
0.03333333333333335,1.4,0.0
0.8333333333333334,1.6666666666666665,1.0
0.45454545454545453,1.5555555555555556,0.0
0.0,1.5,0.0
0.2,1.4,1.0
-0.4375,1.25,0.0
-0.25,1.25,0.0
0.3333333333333333,1.5,0.0
2.0,2.0,0.0
0.2976190476190476,1.5714285714285714,0.0
0.3333333333333333,1.6666666666666665,0.0
-0.3333333333333333,1.3333333333333333,0.0
0.3333333333333333,1.5,0.0
-0.4166666666666667,1.25,0.0
2.0,2.0,1.0
1.5,2.0,1.0
0.7708333333333334,1.8333333333333335,0.0
0.0,1.3333333333333333,1.0
-0.6388888888888888,1.1666666666666667,0.0
0.20833333333333331,1.5,1.0
0.5,1.6,1.0
1.6666666666666667,2.0,0.0
0.24999999999999994,1.5,1.0
-0.6666666666666666,1.1666666666666667,0.0
-0.5,1.2,1.0
-0.16666666666666666,1.3333333333333333,0.0
1.0,1.75,1.0
1.6666666666666667,2.0,0.0
-0.21666666666666667,1.3333333333333333,1.0
2.0,2.0,1.0
0.0,1.5,0.0
-0.1333333333333333,1.3333333333333333,1.0
0.875,1.75,0.0
1.9166666666666665,2.0,0.0
2.0,2.0,1.0
0.39999999999999997,1.6666666666666665,0.0
0.0,1.3333333333333333,1.0
0.19135802469135804,1.5555555555555556,0.0
0.6,1.6,1.0
0.3333333333333333,1.6666666666666665,0.0
-0.35416666666666663,1.25,1.0
0.375,1.5,1.0
0.4444444444444444,1.6666666666666665,0.0
-0.08333333333333333,1.3333333333333333,1.0
1.8888888888888888,2.0,1.0
0.19444444444444445,1.5,0.0
0.5,1.5,0.0
1.75,2.0,1.0
1.5,2.0,1.0
1.1666666666666665,1.75,1.0
1.5,2.0,0.0
-0.2777777777777778,1.3333333333333333,0.0
2.0,2.0,0.0
0.25,1.5,1.0
0.375,1.5,0.0
0.6,1.6,1.0
-0.5555555555555556,1.2222222222222223,0.0
-0.2380952380952381,1.2857142857142856,0.0
0.7777777777777778,1.6666666666666665,1.0
0.3333333333333333,1.5,0.0
-0.375,1.25,1.0
0.11428571428571428,1.5,0.0
-1.0,1.0,0.0
-0.625,1.1666666666666667,0.0
0.4444444444444444,1.6666666666666665,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.6666666666666665,2.0,1.0
1.75,2.0,0.0
1.4444444444444444,2.0,0.0
0.5,1.5,1.0
-0.45833333333333337,1.25,0.0
-1.0,1.0,0.0
-0.4,1.2,1.0
1.5,2.0,1.0
1.6,2.0,1.0
0.0,1.4,0.0
1.0,1.8333333333333335,0.0
0.13888888888888887,1.5,1.0
0.25,1.5,0.0
1.24,1.8,0.0
-0.33333333333333337,1.25,0.0
-1.0,1.0,0.0
-0.3333333333333333,1.3333333333333333,0.0
-0.5,1.2,1.0
0.9166666666666666,1.6666666666666665,0.0
1.75,2.0,1.0
1.6333333333333333,2.0,0.0
-0.45,1.25,0.0
0.8333333333333334,1.6666666666666665,0.0
0.9666666666666667,1.8,1.0
-0.7142857142857143,1.1428571428571428,0.0
1.0,1.6666666666666665,1.0
0.6666666666666666,1.6666666666666665,1.0
0.0,1.4,1.0
-0.5333333333333333,1.2,0.0
0.25,1.5,0.0
0.5,1.6666666666666665,1.0
0.75,1.75,1.0
0.33333333333333326,1.5,1.0
1.5,2.0,0.0
2.0,2.0,1.0
0.6666666666666666,1.6666666666666665,0.0
1.75,2.0,0.0
2.0,2.0,1.0
0.75,1.6666666666666665,1.0
-0.25,1.25,1.0
0.75,1.75,1.0
0.5,1.5,1.0
0.25,1.5,1.0
1.875,2.0,0.0
-0.56,1.2,0.0
1.125,1.75,1.0
-0.5714285714285714,1.1428571428571428,1.0
1.5833333333333333,2.0,1.0
0.375,1.5,0.0
0.25,1.5,0.0
0.0,1.4,1.0
1.3,1.8,1.0
-0.15,1.4,0.0
2.0,2.0,1.0
1.3333333333333333,2.0,1.0
1.5,2.0,1.0
0.06666666666666665,1.4,1.0
0.1,1.4,1.0
0.23809523809523808,1.5555555555555556,1.0
-1.0,1.0,0.0
-0.6,1.1666666666666667,1.0
0.4666666666666666,1.6666666666666665,0.0
2.0,2.0,1.0
0.08333333333333331,1.5,0.0
1.8333333333333333,2.0,1.0
-0.33333333333333337,1.25,1.0
1.0833333333333333,1.75,1.0
1.0625,1.75,1.0
1.5,2.0,1.0
0.8888888888888888,1.6666666666666665,1.0
0.2,1.4,0.0
1.875,2.0,1.0
0.5,1.5,1.0
1.6666666666666665,2.0,0.0
0.125,1.5,0.0
1.0066666666666666,1.8,0.0
1.0,1.6666666666666665,1.0
0.611111111111111,1.6666666666666665,1.0
1.1333333333333333,2.0,0.0
1.875,2.0,0.0
-0.6666666666666666,1.1428571428571428,0.0
-0.375,1.25,0.0
-0.19444444444444445,1.3333333333333333,1.0
1.8333333333333333,2.0,1.0
0.5,1.5,1.0
-0.5,1.1666666666666667,1.0
0.6875,1.625,1.0
0.3333333333333333,1.5,1.0
0.5,1.6,1.0
1.8571428571428572,2.0,1.0
2.0,2.0,1.0
-0.25,1.25,1.0
0.2,1.4,0.0
-0.25,1.3333333333333333,0.0
-1.0,1.0,0.0
1.8333333333333333,2.0,0.0
-0.25,1.3333333333333333,0.0
-0.13888888888888892,1.3333333333333333,0.0
1.9333333333333333,2.0,1.0
0.875,1.75,1.0
-0.7142857142857143,1.1428571428571428,0.0
-0.5416666666666666,1.1666666666666667,0.0
-0.375,1.25,1.0
0.7083333333333333,1.75,0.0
0.24999999999999994,1.5,0.0
2.0,2.0,1.0
-0.33333333333333337,1.25,0.0
1.7777777777777777,2.0,0.0
-1.0,1.0,0.0
-0.15,1.4,0.0
0.0,1.3333333333333333,0.0
0.041666666666666644,1.4285714285714286,0.0
0.06666666666666665,1.4,1.0
1.1666666666666665,2.0,0.0
1.8333333333333333,2.0,0.0
0.5,1.5,0.0
-0.5,1.25,0.0
0.7333333333333333,1.6,0.0
-0.5,1.2,1.0
0.5,1.5,0.0
1.875,2.0,0.0
1.25,1.75,0.0
-0.6571428571428571,1.1428571428571428,0.0
2.0,2.0,1.0
0.25,1.5,1.0
1.125,1.75,1.0
-1.0,1.0,0.0
1.25,2.0,0.0
1.88,2.0,0.0
-0.4583333333333333,1.25,0.0
1.0,1.6666666666666665,0.0
0.1,1.4,0.0
0.5,1.5,1.0
0.75,1.6,1.0
-0.56,1.2,1.0
-0.25,1.375,0.0
-0.14285714285714285,1.2857142857142856,0.0
0.45,1.6,0.0
-0.6,1.2,0.0
0.8333333333333334,1.6666666666666665,1.0
0.1964285714285714,1.5,1.0
0.375,1.5,0.0
1.0666666666666667,1.8,1.0
2.0,2.0,1.0
-0.3333333333333333,1.3333333333333333,0.0
-0.3333333333333333,1.3333333333333333,0.0
1.3333333333333333,1.8333333333333335,0.0
1.6666666666666667,2.0,0.0
0.5666666666666667,1.6,0.0
2.0,2.0,1.0
-0.3125,1.25,1.0
0.6785714285714286,1.5714285714285714,1.0
1.5555555555555556,2.0,0.0
1.6666666666666665,2.0,0.0
-0.13333333333333336,1.4,0.0
-1.0,1.0,0.0
-0.5,1.25,0.0
0.8333333333333334,1.6666666666666665,1.0
0.375,1.5,0.0
1.3194444444444444,1.8333333333333335,1.0
-0.5,1.25,0.0
0.0,1.5,0.0
0.2833333333333333,1.6,0.0
1.3,1.8,0.0
1.75,2.0,1.0
1.5,2.0,0.0
1.6666666666666665,2.0,1.0
0.25,1.5,1.0
-0.375,1.25,0.0
-0.2,1.3,0.0
-0.25,1.3333333333333333,1.0
-0.11111111111111112,1.3333333333333333,1.0
0.5306122448979592,1.5714285714285714,1.0
2.0,2.0,1.0
0.611111111111111,1.6666666666666665,0.0
-0.059523809523809534,1.4285714285714286,0.0
1.2,1.75,0.0
-0.23214285714285715,1.2857142857142856,0.0
0.125,1.5,0.0
1.75,2.0,1.0
0.0,1.3333333333333333,1.0
-0.11111111111111116,1.3333333333333333,0.0
1.7142857142857144,2.0,1.0
-0.2777777777777778,1.3333333333333333,0.0
-0.42857142857142855,1.2857142857142856,0.0
1.0,1.6666666666666665,0.0
1.6,2.0,1.0
0.3,1.6,1.0
0.16666666666666663,1.5,0.0
-0.16666666666666666,1.3333333333333333,1.0
-1.0,1.0,0.0
0.25,1.5,1.0
0.07142857142857142,1.4285714285714286,1.0
-0.6666666666666666,1.1666666666666667,0.0
0.375,1.5,0.0
1.5,2.0,1.0
0.0,1.5,0.0
-0.19191919191919193,1.3333333333333333,0.0
0.06666666666666665,1.4,1.0
1.6666666666666667,2.0,1.0
1.1666666666666665,2.0,1.0
0.25,1.5,1.0
0.25,1.5,0.0
-0.3888888888888889,1.2222222222222223,0.0
0.5333333333333333,1.6666666666666665,1.0
-0.16666666666666666,1.4,0.0
-0.22222222222222224,1.3333333333333333,0.0
0.125,1.5,0.0
2.0,2.0,1.0
1.8333333333333333,2.0,1.0
0.3214285714285714,1.5,0.0
-0.6,1.2,0.0
-0.16666666666666666,1.3333333333333333,0.0
1.8333333333333333,2.0,1.0
0.16666666666666663,1.5,0.0
-0.11111111111111116,1.3333333333333333,0.0
2.0,2.0,1.0
0.25,1.5,1.0
-0.6333333333333333,1.1666666666666667,0.0
-0.5,1.25,0.0
1.6666666666666665,2.0,1.0
1.7714285714285714,2.0,1.0
0.19999999999999996,1.5,1.0
-0.4166666666666667,1.25,1.0
-0.25,1.25,1.0
2.0,2.0,1.0
0.14999999999999997,1.5,0.0
-0.6428571428571429,1.1428571428571428,1.0
0.8333333333333334,1.6666666666666665,0.0
0.14285714285714285,1.4285714285714286,1.0
0.05357142857142857,1.4285714285714286,0.0
0.2013888888888889,1.5,0.0
1.6666666666666667,2.0,1.0
0.41666666666666663,1.5,1.0
-0.24444444444444446,1.3333333333333333,0.0
0.7777777777777778,1.6666666666666665,1.0
-0.2,1.4,1.0
2.0,2.0,1.0
1.0,1.6666666666666665,1.0
-0.2857142857142857,1.2857142857142856,0.0
0.4444444444444444,1.6666666666666665,0.0
1.75,2.0,1.0
-0.6,1.2,0.0
1.75,2.0,0.0
1.0,1.75,1.0
-0.4166666666666667,1.25,0.0
-0.3125,1.3333333333333333,0.0
-0.11111111111111116,1.3333333333333333,0.0
0.7083333333333333,1.75,1.0
1.6666666666666667,2.0,1.0
1.0,1.75,1.0
-0.5428571428571429,1.2,0.0
-0.05,1.4,0.0
1.3,1.8,1.0
0.3333333333333333,1.5,1.0
0.29166666666666663,1.5,1.0
1.5833333333333333,2.0,0.0
0.4,1.6,1.0
0.575,1.6666666666666665,1.0
-0.2,1.4,0.0
2.0,2.0,1.0
0.125,1.5,1.0
0.7,1.8,0.0
0.32,1.6,0.0
-0.7142857142857143,1.1428571428571428,1.0
0.4642857142857143,1.5714285714285714,1.0
-0.14285714285714285,1.4285714285714286,0.0
1.0,1.6666666666666665,1.0
-0.5,1.25,0.0
-0.08333333333333333,1.3333333333333333,1.0
0.29166666666666663,1.5,0.0
-0.20833333333333334,1.3333333333333333,0.0
0.25,1.5,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.0,1.75,1.0
-0.4166666666666667,1.25,0.0
-0.5,1.25,1.0
-0.21666666666666667,1.3333333333333333,0.0
1.8333333333333333,2.0,1.0
1.75,2.0,0.0
0.5666666666666667,1.6666666666666665,1.0
1.6666666666666667,2.0,1.0
0.27999999999999997,1.6,1.0
-0.25,1.25,0.0
0.8333333333333334,1.6666666666666665,1.0
0.6666666666666666,1.6666666666666665,1.0
-0.22222222222222224,1.3333333333333333,0.0
-0.08333333333333333,1.3333333333333333,0.0
-0.22222222222222224,1.3333333333333333,1.0
-0.4166666666666667,1.25,1.0
-0.05555555555555558,1.3333333333333333,0.0
0.06666666666666665,1.4,1.0
1.0,2.0,0.0
0.0,1.3333333333333333,1.0
0.25,1.6,0.0
-0.16,1.4,0.0
0.125,1.5,1.0
1.5833333333333333,2.0,1.0
0.125,1.5,1.0
-0.16666666666666666,1.3333333333333333,0.0
0.58,1.6,1.0
0.3333333333333333,1.5,1.0
-1.0,1.0,0.0
-0.25,1.25,1.0
1.875,2.0,1.0
-0.6666666666666666,1.1666666666666667,0.0
2.0,2.0,1.0
-0.5714285714285714,1.2,0.0
0.25,1.5,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.3,1.6,0.0
0.25,1.5,1.0
0.375,1.5,0.0
1.2083333333333335,1.75,0.0
-0.16666666666666666,1.3333333333333333,1.0
1.5,2.0,1.0
2.0,2.0,1.0
0.6,1.6,1.0
0.4166666666666667,1.6666666666666665,0.0
0.25,1.5,0.0
0.5416666666666666,1.6666666666666665,1.0
-0.7142857142857143,1.1428571428571428,0.0
1.0,1.6666666666666665,1.0
0.0,1.3333333333333333,0.0
1.5,2.0,1.0
0.611111111111111,1.6666666666666665,1.0
-0.375,1.25,0.0
2.0,2.0,1.0
2.0,2.0,1.0
0.5666666666666667,1.6,1.0
1.0,1.6666666666666665,1.0
1.75,2.0,0.0
0.4166666666666667,1.5,0.0
1.8888888888888888,2.0,0.0
1.0,1.6666666666666665,1.0
-0.25,1.375,0.0
0.9666666666666667,1.8,1.0
1.25,1.75,1.0
-0.2708333333333333,1.3333333333333333,1.0
0.6226190476190476,1.6666666666666665,0.0
-0.0666666666666667,1.4,1.0
-0.1333333333333333,1.3333333333333333,1.0
0.8,1.6,0.0
0.1,1.4,0.0
1.25,1.75,1.0
-0.375,1.25,1.0
0.5357142857142857,1.5714285714285714,1.0
1.0416666666666665,1.75,1.0
1.0,1.75,1.0
-0.16666666666666666,1.3333333333333333,1.0
1.2,2.0,0.0
0.5,1.5,1.0
1.0,1.6666666666666665,1.0
-0.3333333333333333,1.3333333333333333,1.0
-0.3,1.3333333333333333,0.0
0.03703703703703703,1.4444444444444444,1.0
0.4,1.6,1.0
0.6,1.6,1.0
1.6666666666666665,2.0,1.0
0.19999999999999996,1.5,1.0
0.925,1.75,1.0
1.0,1.6666666666666665,1.0
0.875,1.75,1.0
-0.125,1.375,0.0
0.25,1.5,1.0
0.24,1.6,0.0
-0.6530612244897959,1.1428571428571428,0.0
-0.6,1.2,0.0
2.0,2.0,1.0
0.5833333333333334,1.6666666666666665,0.0
0.5,1.6,1.0
0.5,1.5,1.0
1.8518518518518519,2.0,0.0
-0.5,1.25,0.0
-0.4375,1.25,0.0
-0.16666666666666666,1.3333333333333333,1.0
1.5,2.0,1.0
0.31666666666666665,1.5,0.0
-0.33333333333333337,1.25,1.0
2.0,2.0,1.0
-1.0,1.0,0.0
-0.75,1.125,0.0
-0.16666666666666666,1.3333333333333333,1.0
-0.375,1.25,1.0
0.23809523809523808,1.4285714285714286,1.0
-0.16666666666666666,1.3333333333333333,0.0
1.8333333333333333,2.0,0.0
1.5,2.0,0.0
0.0,1.3333333333333333,1.0
-0.3,1.3,0.0
2.0,2.0,0.0
-0.2,1.4,0.0
-0.08333333333333333,1.3333333333333333,1.0
1.5,2.0,0.0
-0.55,1.2,1.0
-0.14285714285714285,1.4285714285714286,0.0
0.5,1.6,0.0
0.49206349206349204,1.6666666666666665,0.0
1.6666666666666665,2.0,1.0
0.7952380952380952,1.8,0.0
0.75,1.6666666666666665,1.0
-0.375,1.25,1.0
1.3333333333333333,1.8333333333333335,0.0
0.2,1.4,0.0
0.5,1.5,0.0
0.0,1.3333333333333333,1.0
2.0,2.0,1.0
0.2833333333333333,1.5,1.0
0.05,1.4,0.0
-1.0,1.0,1.0
0.1,1.4,0.0
-0.33333333333333337,1.25,1.0
0.0,1.5,1.0
1.4285714285714286,1.8571428571428572,1.0
-0.52,1.2,1.0
0.3,1.6,1.0
0.4,1.6,0.0
0.5,1.5,1.0
1.7083333333333333,2.0,1.0
1.25,2.0,1.0
0.4,1.6,0.0
-0.037037037037037056,1.3333333333333333,0.0
-0.22222222222222224,1.3333333333333333,1.0
-0.3333333333333333,1.3333333333333333,0.0
0.875,1.75,0.0
2.0,2.0,1.0
1.6666666666666667,2.0,1.0
-0.5,1.25,1.0
0.8625,1.75,0.0
1.3,1.8,0.0
2.0,2.0,1.0
1.5429292929292928,1.8888888888888888,1.0
1.0,1.75,1.0
0.7321428571428572,1.75,0.0
-0.2,1.4,0.0
1.0,1.75,1.0
0.8888888888888888,1.6666666666666665,0.0
1.25,1.75,1.0
-0.6,1.2,0.0
1.1343434343434344,1.8333333333333335,0.0
-0.5,1.1666666666666667,1.0
1.3333333333333333,2.0,1.0
0.0,1.4285714285714286,0.0
1.6666666666666667,2.0,1.0
1.75,2.0,0.0
-0.6,1.2,1.0
0.9333333333333333,1.8,1.0
0.16666666666666663,1.5,1.0
0.7999999999999999,1.6666666666666665,0.0
0.6666666666666666,1.6666666666666665,0.0
0.65625,1.625,1.0
1.5833333333333333,2.0,1.0
1.0,1.6666666666666665,1.0
0.5666666666666667,1.6,0.0
1.125,2.0,0.0
2.0,2.0,1.0
1.0,1.6666666666666665,0.0
-1.0,1.0,0.0
-0.5,1.25,1.0
0.125,1.375,1.0
0.35,1.6,0.0
-0.13333333333333336,1.4,1.0
1.875,2.0,0.0
-0.33766233766233766,1.2727272727272727,0.0
-0.25,1.25,0.0
0.0625,1.5,0.0
